gc 1 @0.058s 0%: 0+1.9+0 ms clock, 0+0.94/1.9/2.9+0 ms cpu, 4->4->1 MB, 5 MB goal, 4 P
gc 201 @114.732s 0%: 0+12+0 ms clock, 0+1.9/12/25+0 ms cpu, 41->41->21 MB, 42 MB goal, 4 P
gc 202 @115.092s 0%: 0+12+0 ms clock, 0+3.9/12/24+0 ms cpu, 41->41->21 MB, 42 MB goal, 4 P
gc 203 @115.450s 0%: 0+12+0 ms clock, 0+5.8/10/20+0 ms cpu, 41->42->21 MB, 42 MB goal, 4 P
gc 204 @115.803s 0%: 0+18+0 ms clock, 0+10/16/12+0 ms cpu, 41->42->21 MB, 42 MB goal, 4 P
gc 205 @116.176s 0%: 0+19+0 ms clock, 0+12/18/4.0+0 ms cpu, 41->42->21 MB, 42 MB goal, 4 P
gc 206 @116.547s 0%: 0+22+0 ms clock, 0+7.8/22/4.8+0 ms cpu, 41->42->21 MB, 42 MB goal, 4 P
gc 207 @117.155s 0%: 0+17+0 ms clock, 0+7.8/17/7.9+0 ms cpu, 42->42->21 MB, 43 MB goal, 4 P
gc 208 @118.047s 0%: 0+26+0 ms clock, 0+1.0/25/12+0 ms cpu, 41->41->21 MB, 42 MB goal, 4 P
gc 209 @120.130s 0%: 0+20+0 ms clock, 0+3.9/20/7.8+0 ms cpu, 42->43->21 MB, 43 MB goal, 4 P
gc 210 @120.773s 0%: 0+16+0.97 ms clock, 0+9.7/16/7.9+3.9 ms cpu, 41->41->21 MB, 42 MB goal, 4 P
gc 211 @121.436s 0%: 0+25+0 ms clock, 0+11/21/0+0 ms cpu, 41->41->22 MB, 42 MB goal, 4 P
gc 212 @122.217s 0%: 0+22+0 ms clock, 0+6.8/21/4.8+0 ms cpu, 43->43->21 MB, 44 MB goal, 4 P
gc 213 @123.188s 0%: 0+28+0.93 ms clock, 0+0/11/20+3.7 ms cpu, 42->42->21 MB, 43 MB goal, 4 P
gc 214 @123.673s 0%: 0+21+0 ms clock, 0+11/20/3.9+0 ms cpu, 42->42->21 MB, 43 MB goal, 4 P
gc 215 @124.392s 0%: 0+19+0 ms clock, 0+11/19/12+0 ms cpu, 42->42->22 MB, 43 MB goal, 4 P
gc 216 @126.093s 0%: 0+25+0 ms clock, 0+6.0/24/0.54+0 ms cpu, 43->43->21 MB, 44 MB goal, 4 P
gc 217 @126.901s 0%: 0+25+0 ms clock, 0+6.7/25/4.3+0 ms cpu, 42->42->22 MB, 43 MB goal, 4 P
gc 218 @127.622s 0%: 0+21+1.9 ms clock, 0+10/20/24+7.8 ms cpu, 42->43->22 MB, 44 MB goal, 4 P
gc 219 @128.388s 0%: 0.95+24+0 ms clock, 3.8+13/23/0.95+0 ms cpu, 43->43->22 MB, 44 MB goal, 4 P
gc 220 @129.136s 0%: 0+21+0 ms clock, 0+9.6/21/5.8+0 ms cpu, 44->44->22 MB, 45 MB goal, 4 P
gc 221 @130.107s 0%: 0+17+0 ms clock, 0+7.8/17/13+0 ms cpu, 44->44->22 MB, 45 MB goal, 4 P
gc 222 @130.751s 0%: 0+30+0 ms clock, 0+9.8/18/6.9+0 ms cpu, 43->43->22 MB, 44 MB goal, 4 P
gc 223 @131.799s 0%: 0+23+1.0 ms clock, 0+0/21/11+4.0 ms cpu, 43->44->22 MB, 44 MB goal, 4 P
gc 224 @132.571s 0%: 0+17+0 ms clock, 0+1.0/16/24+0 ms cpu, 43->43->22 MB, 44 MB goal, 4 P
gc 225 @133.343s 0%: 0+18+0 ms clock, 0+9.8/16/7.8+0 ms cpu, 44->44->22 MB, 45 MB goal, 4 P
gc 226 @134.385s 0%: 0+28+0.92 ms clock, 0+0.92/25/4.8+3.7 ms cpu, 43->44->22 MB, 44 MB goal, 4 P
gc 227 @135.329s 0%: 0+41+0 ms clock, 0+14/40/33+0 ms cpu, 44->44->23 MB, 45 MB goal, 4 P
gc 228 @137.205s 0%: 0+47+0 ms clock, 0+14/47/14+0 ms cpu, 44->45->23 MB, 46 MB goal, 4 P
gc 229 @137.850s 0%: 0+22+0.97 ms clock, 0+7.8/21/30+3.9 ms cpu, 44->45->22 MB, 46 MB goal, 4 P
gc 230 @138.558s 0%: 0+26+0 ms clock, 0+9.8/15/6.4+0 ms cpu, 44->45->22 MB, 45 MB goal, 4 P
gc 231 @139.151s 0%: 0+34+0 ms clock, 0+16/15/5.0+0 ms cpu, 44->44->22 MB, 45 MB goal, 4 P
gc 232 @139.984s 0%: 0+19+0 ms clock, 0+3.9/18/14+0 ms cpu, 43->44->23 MB, 45 MB goal, 4 P
gc 233 @140.946s 0%: 0+26+0 ms clock, 0+12/25/0.99+0 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 234 @141.905s 0%: 0+32+0 ms clock, 0+4.0/32/10+0 ms cpu, 45->45->23 MB, 46 MB goal, 4 P
gc 235 @142.819s 0%: 0+36+0 ms clock, 0+6.9/33/11+0 ms cpu, 46->46->22 MB, 47 MB goal, 4 P
gc 236 @143.760s 0%: 0+65+0.97 ms clock, 0+1.9/63/8.7+3.9 ms cpu, 43->44->22 MB, 45 MB goal, 4 P
gc 237 @144.650s 0%: 0+20+0 ms clock, 0+0.97/20/13+0 ms cpu, 44->45->22 MB, 45 MB goal, 4 P
gc 238 @145.428s 0%: 0+22+0 ms clock, 0+1.9/20/6.9+0 ms cpu, 43->44->22 MB, 45 MB goal, 4 P
gc 239 @146.192s 0%: 0+20+0 ms clock, 0+9.9/19/6.5+0 ms cpu, 44->45->23 MB, 45 MB goal, 4 P
gc 240 @146.893s 0%: 0+25+0 ms clock, 0+13/18/3.6+0 ms cpu, 45->46->23 MB, 47 MB goal, 4 P
gc 241 @147.507s 0%: 0+15+0 ms clock, 0+7.3/15/14+0 ms cpu, 45->46->23 MB, 46 MB goal, 4 P
gc 242 @148.639s 0%: 0+23+0 ms clock, 0+6.8/22/2.0+0 ms cpu, 45->46->23 MB, 47 MB goal, 4 P
gc 243 @149.226s 0%: 0+23+0 ms clock, 0+12/20/3.9+0 ms cpu, 45->45->24 MB, 46 MB goal, 4 P
scvg0: inuse: 49, idle: 3, sys: 52, released: 0, consumed: 52 (MB)
gc 244 @149.977s 0%: 0+28+0 ms clock, 0+2.8/26/6.7+0 ms cpu, 46->47->23 MB, 48 MB goal, 4 P
gc 245 @150.610s 0%: 0+23+0 ms clock, 0+1.9/23/9.8+0 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 246 @151.237s 0%: 0+27+0 ms clock, 0+6.8/27/3.9+0 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 247 @151.880s 0%: 0+19+0 ms clock, 0+10/19/2.0+0 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 248 @152.462s 0%: 0+27+0 ms clock, 0+3.8/26/4.8+0 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 249 @153.059s 0%: 0+22+0 ms clock, 0+9.6/21/2.0+0 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 250 @153.666s 0%: 0+19+0 ms clock, 0+13/19/3.9+0 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 251 @154.279s 0%: 0+21+0 ms clock, 0+3.9/19/14+0 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 252 @154.922s 0%: 0+22+0.97 ms clock, 0+14/13/5.9+3.9 ms cpu, 46->47->23 MB, 47 MB goal, 4 P
gc 253 @155.564s 0%: 0+21+0 ms clock, 0+12/21/6.8+0 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 254 @156.196s 0%: 0+19+0 ms clock, 0+14/19/3.9+0 ms cpu, 46->47->23 MB, 47 MB goal, 4 P
gc 255 @156.778s 0%: 0+22+0 ms clock, 0+14/15/4.9+0 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 256 @157.378s 0%: 0+21+0 ms clock, 0+7.8/13/12+0 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 257 @157.986s 0%: 0+31+0.45 ms clock, 0+8.8/18/1.8+1.8 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 258 @158.614s 0%: 0+16+0 ms clock, 0+7.8/14/12+0 ms cpu, 46->47->23 MB, 47 MB goal, 4 P
gc 259 @159.213s 0%: 0+19+0 ms clock, 0+14/17/1.8+0 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 260 @159.849s 0%: 0+24+0 ms clock, 0+4.9/21/7.7+0 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 261 @160.513s 0%: 0+30+0 ms clock, 0+14/15/3.9+0 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 262 @161.156s 0%: 0+25+0 ms clock, 0+18/14/3.9+0 ms cpu, 46->46->23 MB, 47 MB goal, 4 P
gc 263 @161.807s 0%: 0+21+0.46 ms clock, 0+11/19/5.7+1.8 ms cpu, 46->47->24 MB, 47 MB goal, 4 P
gc 264 @162.413s 0%: 0+24+0 ms clock, 0+7.5/23/3.9+0 ms cpu, 46->47->24 MB, 48 MB goal, 4 P
gc 265 @163.028s 0%: 0+30+0 ms clock, 0+12/13/4.0+0 ms cpu, 47->47->23 MB, 48 MB goal, 4 P
gc 266 @163.645s 0%: 0+21+0 ms clock, 0+8.8/19/4.8+0 ms cpu, 46->47->24 MB, 47 MB goal, 4 P
gc 267 @164.248s 0%: 0+11+0 ms clock, 0+1.9/11/23+0 ms cpu, 46->47->24 MB, 48 MB goal, 4 P
gc 268 @164.873s 0%: 0+24+0 ms clock, 0+15/14/8.8+0 ms cpu, 47->47->23 MB, 48 MB goal, 4 P
gc 269 @165.506s 0%: 0+19+0 ms clock, 0+7.8/19/3.8+0 ms cpu, 46->47->24 MB, 47 MB goal, 4 P
gc 270 @166.140s 0%: 0+27+0 ms clock, 0+8.8/21/3.9+0 ms cpu, 46->47->24 MB, 48 MB goal, 4 P
gc 271 @166.786s 0%: 0+32+0 ms clock, 0+12/16/1.9+0 ms cpu, 47->47->24 MB, 48 MB goal, 4 P
gc 272 @167.411s 0%: 0+23+0 ms clock, 0+12/13/6.9+0 ms cpu, 47->47->24 MB, 48 MB goal, 4 P
gc 273 @168.157s 0%: 0+15+0 ms clock, 0+5.9/7.8/21+0 ms cpu, 47->47->24 MB, 48 MB goal, 4 P
gc 274 @168.726s 0%: 0+27+0 ms clock, 0+0.45/25/5.4+0 ms cpu, 47->48->24 MB, 49 MB goal, 4 P
gc 275 @169.666s 0%: 0+25+0.93 ms clock, 0+15/13/5.9+3.7 ms cpu, 47->47->24 MB, 48 MB goal, 4 P
gc 276 @170.301s 0%: 0+22+0 ms clock, 0+6.7/22/3.9+0 ms cpu, 47->47->24 MB, 48 MB goal, 4 P
gc 277 @170.889s 0%: 0+25+0 ms clock, 0+4.8/23/6.7+0 ms cpu, 48->48->24 MB, 49 MB goal, 4 P
gc 278 @171.552s 0%: 0+30+0 ms clock, 0+16/14/3.9+0 ms cpu, 48->48->24 MB, 49 MB goal, 4 P
gc 279 @172.207s 0%: 0+17+0.97 ms clock, 0+8.8/13/11+3.9 ms cpu, 48->48->24 MB, 49 MB goal, 4 P
gc 280 @172.813s 0%: 0+18+0.46 ms clock, 0+8.8/17/14+1.8 ms cpu, 48->48->25 MB, 49 MB goal, 4 P
gc 281 @173.437s 0%: 0+18+0.94 ms clock, 0+10/18/4.4+3.7 ms cpu, 49->49->24 MB, 50 MB goal, 4 P
gc 282 @174.085s 0%: 0+32+0 ms clock, 0+8.8/20/2.0+0 ms cpu, 48->48->24 MB, 49 MB goal, 4 P
gc 283 @174.711s 0%: 0+22+0 ms clock, 0+14/21/1.9+0 ms cpu, 48->48->24 MB, 49 MB goal, 4 P
gc 284 @175.355s 0%: 0+11+0 ms clock, 0+2.9/10/23+0 ms cpu, 48->48->24 MB, 49 MB goal, 4 P
gc 285 @175.982s 0%: 0+11+0 ms clock, 0+3.8/10/22+0 ms cpu, 48->48->24 MB, 49 MB goal, 4 P
gc 286 @176.597s 0%: 0+28+0 ms clock, 0+0.97/27/3.9+0 ms cpu, 48->49->25 MB, 49 MB goal, 4 P
gc 287 @177.228s 0%: 0+27+0.99 ms clock, 0+0/24/19+3.9 ms cpu, 48->49->24 MB, 50 MB goal, 4 P
gc 288 @177.865s 0%: 0+18+0 ms clock, 0+14/17/7.8+0 ms cpu, 48->49->24 MB, 49 MB goal, 4 P
gc 289 @178.464s 0%: 0+15+0 ms clock, 0+9.7/14/11+0 ms cpu, 48->49->24 MB, 49 MB goal, 4 P
gc 290 @179.114s 0%: 0+31+0 ms clock, 0+0.94/31/7.2+0 ms cpu, 48->48->25 MB, 49 MB goal, 4 P
gc 291 @179.960s 0%: 0+20+0 ms clock, 0+10/18/4.0+0 ms cpu, 49->50->25 MB, 51 MB goal, 4 P
gc 292 @180.424s 0%: 0+13+0.45 ms clock, 0+3.9/13/25+1.8 ms cpu, 49->49->25 MB, 50 MB goal, 4 P
gc 293 @180.856s 0%: 0+23+0 ms clock, 0+13/11/9.6+0 ms cpu, 49->50->25 MB, 50 MB goal, 4 P
gc 294 @181.277s 0%: 0+14+0 ms clock, 0+8.7/12/20+0 ms cpu, 49->49->25 MB, 50 MB goal, 4 P
gc 295 @181.720s 0%: 0+15+0 ms clock, 0+11/14/12+0 ms cpu, 49->49->25 MB, 50 MB goal, 4 P
gc 296 @182.115s 0%: 0+27+0 ms clock, 0+4.0/26/6.8+0 ms cpu, 48->49->25 MB, 50 MB goal, 4 P
gc 297 @182.544s 0%: 0+24+0 ms clock, 0+16/6.5/9.1+0 ms cpu, 49->50->25 MB, 51 MB goal, 4 P
gc 298 @182.968s 0%: 0.97+27+0 ms clock, 3.9+6.8/27/0+0 ms cpu, 49->49->25 MB, 50 MB goal, 4 P
gc 299 @183.400s 0%: 0+15+0.94 ms clock, 0+6.7/15/18+3.7 ms cpu, 50->50->26 MB, 51 MB goal, 4 P
gc 300 @183.910s 0%: 0+20+0 ms clock, 0+5.0/20/9.8+0 ms cpu, 50->51->25 MB, 52 MB goal, 4 P
gc 301 @184.354s 0%: 0+26+0 ms clock, 0+3.9/25/8.6+0 ms cpu, 49->50->25 MB, 51 MB goal, 4 P
gc 302 @184.796s 0%: 0+14+0.96 ms clock, 0+8.7/13/15+3.8 ms cpu, 50->50->25 MB, 51 MB goal, 4 P
gc 303 @185.414s 0%: 0+19+0 ms clock, 0+6.8/16/15+0 ms cpu, 49->49->25 MB, 50 MB goal, 4 P
gc 304 @186.479s 0%: 0+13+0.96 ms clock, 0+4.8/9.7/24+3.8 ms cpu, 49->50->25 MB, 50 MB goal, 4 P
gc 305 @187.361s 0%: 0+21+0 ms clock, 0+0.97/21/13+0 ms cpu, 49->49->25 MB, 50 MB goal, 4 P
gc 306 @188.269s 0%: 0+23+0 ms clock, 0+5.8/15/12+0 ms cpu, 49->49->25 MB, 50 MB goal, 4 P
gc 307 @188.995s 0%: 0+16+0.93 ms clock, 0+1.9/16/33+3.7 ms cpu, 50->50->28 MB, 51 MB goal, 4 P
gc 308 @190.193s 0%: 0+13+0.96 ms clock, 0+3.9/12/21+3.8 ms cpu, 56->56->26 MB, 57 MB goal, 4 P
gc 309 @190.912s 0%: 0+24+0 ms clock, 0+14/20/9.7+0 ms cpu, 50->51->26 MB, 52 MB goal, 4 P
gc 310 @191.728s 0%: 0+21+0.95 ms clock, 0+10/20/6.9+3.8 ms cpu, 51->51->25 MB, 52 MB goal, 4 P
gc 311 @192.272s 0%: 0+20+0.92 ms clock, 0+8.8/19/5.8+3.7 ms cpu, 49->50->25 MB, 50 MB goal, 4 P
gc 312 @192.860s 0%: 0+17+0 ms clock, 0+0/13/20+0 ms cpu, 50->50->25 MB, 51 MB goal, 4 P
gc 313 @193.503s 0%: 0+12+0 ms clock, 0+0.97/12/25+0 ms cpu, 49->49->25 MB, 50 MB goal, 4 P
gc 314 @194.646s 0%: 0+23+0 ms clock, 0+5.9/22/7.9+0 ms cpu, 50->51->25 MB, 51 MB goal, 4 P
gc 315 @195.339s 0%: 0+22+0.93 ms clock, 0+6.3/22/11+3.7 ms cpu, 49->50->26 MB, 50 MB goal, 4 P
gc 316 @196.134s 0%: 0+25+0.97 ms clock, 0+11/25/1.0+3.9 ms cpu, 50->51->26 MB, 52 MB goal, 4 P
gc 317 @196.865s 0%: 0+34+0 ms clock, 0+9.7/25/12+0 ms cpu, 50->51->26 MB, 52 MB goal, 4 P
gc 318 @197.542s 0%: 0+21+0 ms clock, 0+9.3/20/4.5+0 ms cpu, 52->53->25 MB, 53 MB goal, 4 P
gc 319 @198.283s 0%: 0+19+0 ms clock, 0+8.8/19/5.8+0 ms cpu, 50->51->26 MB, 51 MB goal, 4 P
gc 320 @199.195s 0%: 0+26+0 ms clock, 0+5.8/26/0+0 ms cpu, 50->51->25 MB, 52 MB goal, 4 P
gc 321 @200.187s 0%: 0+22+0 ms clock, 0+8.7/22/5.8+0 ms cpu, 49->50->26 MB, 51 MB goal, 4 P
gc 322 @200.649s 0%: 0+36+0 ms clock, 0+12/25/7.8+0 ms cpu, 50->51->26 MB, 52 MB goal, 4 P
gc 323 @201.463s 0%: 0+31+0 ms clock, 0+15/16/7.7+0 ms cpu, 52->52->26 MB, 53 MB goal, 4 P
gc 324 @202.547s 0%: 0+22+0 ms clock, 0+13/22/2.9+0 ms cpu, 50->51->26 MB, 52 MB goal, 4 P
gc 325 @203.446s 0%: 0+14+0.96 ms clock, 0+4.4/14/15+3.8 ms cpu, 51->51->25 MB, 52 MB goal, 4 P
gc 326 @204.578s 0%: 0+22+0 ms clock, 0+0.50/19/20+0 ms cpu, 50->50->25 MB, 51 MB goal, 4 P
gc 327 @205.649s 0%: 0+24+0.49 ms clock, 0+0/21/11+1.9 ms cpu, 49->50->25 MB, 51 MB goal, 4 P
gc 328 @206.785s 0%: 0+17+0 ms clock, 0+0.93/16/33+0 ms cpu, 50->50->26 MB, 51 MB goal, 4 P
gc 329 @207.509s 0%: 0+17+0 ms clock, 0+3.9/17/17+0 ms cpu, 51->52->26 MB, 53 MB goal, 4 P
gc 330 @208.545s 0%: 0+21+0 ms clock, 0+9.8/21/4.8+0 ms cpu, 51->52->25 MB, 53 MB goal, 4 P
gc 331 @209.379s 0%: 0+20+0 ms clock, 0+11/20/5.8+0 ms cpu, 50->50->26 MB, 51 MB goal, 4 P
gc 332 @209.869s 0%: 0+24+0 ms clock, 0+5.3/23/5.9+0 ms cpu, 51->51->26 MB, 52 MB goal, 4 P
gc 333 @210.455s 0%: 0+18+0 ms clock, 0+6.0/17/12+0 ms cpu, 50->51->26 MB, 52 MB goal, 4 P
gc 334 @211.029s 0%: 0+25+0 ms clock, 0+4.9/22/5.8+0 ms cpu, 51->51->26 MB, 52 MB goal, 4 P
gc 335 @212.241s 0%: 0+28+0 ms clock, 0+0.97/27/4.8+0 ms cpu, 51->51->25 MB, 52 MB goal, 4 P
gc 336 @213.504s 0%: 0+22+0 ms clock, 0+10/21/3.9+0 ms cpu, 50->50->26 MB, 51 MB goal, 4 P
gc 337 @214.554s 0%: 0+11+0.50 ms clock, 0+1.0/11/27+2.0 ms cpu, 51->51->26 MB, 53 MB goal, 4 P
gc 338 @215.653s 0%: 0+24+0 ms clock, 0+3.9/24/3.9+0 ms cpu, 51->51->27 MB, 52 MB goal, 4 P
gc 339 @216.646s 0%: 0+24+0 ms clock, 0+3.3/24/2.9+0 ms cpu, 52->53->26 MB, 54 MB goal, 4 P
gc 340 @217.589s 0%: 0+14+0 ms clock, 0+0.94/14/21+0 ms cpu, 52->53->26 MB, 53 MB goal, 4 P
gc 341 @218.549s 0%: 0+13+0 ms clock, 0+8.7/13/16+0 ms cpu, 52->52->27 MB, 53 MB goal, 4 P
gc 342 @219.538s 0%: 0.97+27+0.94 ms clock, 3.9+12/10/7.9+3.7 ms cpu, 52->53->26 MB, 54 MB goal, 4 P
gc 343 @220.489s 0%: 0+26+0 ms clock, 0+2.8/26/5.9+0 ms cpu, 52->53->27 MB, 53 MB goal, 4 P
gc 344 @221.430s 0%: 0+18+0 ms clock, 0+7.7/17/9.7+0 ms cpu, 53->54->26 MB, 55 MB goal, 4 P
gc 345 @222.430s 0%: 0+28+0 ms clock, 0+2.9/27/3.0+0 ms cpu, 52->52->27 MB, 53 MB goal, 4 P
gc 346 @223.485s 0%: 0+24+0 ms clock, 0+5.3/21/6.9+0 ms cpu, 52->53->27 MB, 54 MB goal, 4 P
gc 347 @224.516s 0%: 0+15+0 ms clock, 0+0/10/26+0 ms cpu, 52->52->26 MB, 54 MB goal, 4 P
gc 348 @225.542s 0%: 0+19+0 ms clock, 0+6.9/16/9.8+0 ms cpu, 52->53->27 MB, 53 MB goal, 4 P
gc 349 @226.266s 0%: 0+24+0 ms clock, 0+11/23/0+0 ms cpu, 53->53->27 MB, 54 MB goal, 4 P
gc 350 @227.025s 0%: 0+23+0.92 ms clock, 0+5.9/18/10+3.7 ms cpu, 53->54->27 MB, 55 MB goal, 4 P
gc 351 @227.771s 0%: 0+21+0 ms clock, 0+11/21/5.8+0 ms cpu, 53->53->27 MB, 54 MB goal, 4 P
gc 352 @228.564s 0%: 0+24+0 ms clock, 0+13/23/0.92+0 ms cpu, 53->54->27 MB, 55 MB goal, 4 P
gc 353 @229.254s 0%: 0+14+0 ms clock, 0+0.97/12/26+0 ms cpu, 53->53->27 MB, 54 MB goal, 4 P
gc 354 @229.882s 0%: 0+14+0 ms clock, 0+6.3/14/16+0 ms cpu, 54->54->27 MB, 55 MB goal, 4 P
gc 355 @230.406s 0%: 0+19+1.0 ms clock, 0+6.9/18/10+4.0 ms cpu, 53->53->28 MB, 54 MB goal, 4 P
gc 356 @231.060s 0%: 0+23+0.45 ms clock, 0+10/23/1.9+1.8 ms cpu, 54->55->27 MB, 56 MB goal, 4 P
gc 357 @231.818s 0%: 0+23+0 ms clock, 0+6.8/21/6.7+0 ms cpu, 54->54->27 MB, 55 MB goal, 4 P
gc 358 @232.365s 0%: 0+29+0 ms clock, 0+5.4/21/5.8+0 ms cpu, 53->54->28 MB, 55 MB goal, 4 P
gc 359 @232.974s 0%: 0+21+0 ms clock, 0+9.4/20/9.4+0 ms cpu, 55->55->27 MB, 56 MB goal, 4 P
gc 360 @233.564s 0%: 0+27+0 ms clock, 0+9.3/19/5.7+0 ms cpu, 53->53->27 MB, 54 MB goal, 4 P
gc 361 @234.142s 0%: 0+28+0 ms clock, 0+13/15/5.9+0 ms cpu, 53->54->27 MB, 55 MB goal, 4 P
gc 362 @234.798s 0%: 0+18+0 ms clock, 0+7.8/18/10+0 ms cpu, 54->54->27 MB, 55 MB goal, 4 P
gc 363 @235.800s 0%: 0+14+0 ms clock, 0+5.8/12/22+0 ms cpu, 54->54->28 MB, 55 MB goal, 4 P
gc 364 @236.509s 0%: 0+22+0 ms clock, 0+4.8/21/8.7+0 ms cpu, 55->55->27 MB, 56 MB goal, 4 P
gc 365 @237.090s 0%: 0+21+0 ms clock, 0+8.7/20/7.4+0 ms cpu, 53->53->27 MB, 54 MB goal, 4 P
gc 366 @237.970s 0%: 0+15+0.45 ms clock, 0+4.9/15/20+1.8 ms cpu, 54->54->28 MB, 55 MB goal, 4 P
gc 367 @238.697s 0%: 0+22+0 ms clock, 0+8.7/22/0.98+0 ms cpu, 54->55->27 MB, 56 MB goal, 4 P
gc 368 @239.364s 0%: 0+21+0 ms clock, 0+0.97/21/15+0 ms cpu, 54->54->28 MB, 55 MB goal, 4 P
gc 369 @239.943s 0%: 0+18+0 ms clock, 0+11/18/10+0 ms cpu, 55->55->30 MB, 56 MB goal, 4 P
gc 370 @241.014s 0%: 0+20+0.97 ms clock, 0+9.7/18/5.8+3.8 ms cpu, 60->60->28 MB, 61 MB goal, 4 P
gc 371 @242.090s 0%: 0+20+0 ms clock, 0+8.3/19/6.0+0 ms cpu, 56->57->28 MB, 57 MB goal, 4 P
gc 372 @243.011s 0%: 0+23+0.97 ms clock, 0+3.8/12/19+3.9 ms cpu, 56->57->28 MB, 57 MB goal, 4 P
gc 373 @243.743s 0%: 0+31+0.96 ms clock, 0+15/12/4.8+3.8 ms cpu, 56->56->29 MB, 57 MB goal, 4 P
gc 374 @244.392s 0%: 0+26+0 ms clock, 0+10/25/6.4+0 ms cpu, 57->57->30 MB, 58 MB goal, 4 P
gc 375 @245.716s 0%: 0+26+0 ms clock, 0+5.8/24/7.7+0 ms cpu, 58->58->29 MB, 60 MB goal, 4 P
gc 376 @246.587s 0%: 0+16+0 ms clock, 0+2.0/16/18+0 ms cpu, 57->57->28 MB, 58 MB goal, 4 P
gc 377 @247.204s 0%: 0+31+0 ms clock, 0+1.0/31/2.0+0 ms cpu, 54->55->28 MB, 56 MB goal, 4 P
gc 378 @247.606s 0%: 0+20+0 ms clock, 0+2.8/20/33+0 ms cpu, 54->55->33 MB, 56 MB goal, 4 P
gc 379 @248.524s 0%: 0+21+0 ms clock, 0+13/20/20+0 ms cpu, 64->64->28 MB, 66 MB goal, 4 P
gc 380 @249.245s 0%: 0+25+0 ms clock, 0+17/9.7/8.7+0 ms cpu, 55->55->28 MB, 56 MB goal, 4 P
gc 381 @249.932s 0%: 0+20+0.92 ms clock, 0+16/19/6.7+3.7 ms cpu, 55->55->29 MB, 56 MB goal, 4 P
gc 382 @250.507s 0%: 0+23+0 ms clock, 0+6.8/22/3.9+0 ms cpu, 57->57->29 MB, 58 MB goal, 4 P
gc 383 @251.064s 0%: 0+24+1.0 ms clock, 0+7.8/23/0.96+4.0 ms cpu, 57->57->29 MB, 58 MB goal, 4 P
gc 384 @251.938s 0%: 0+25+0 ms clock, 0+5.8/24/6.9+0 ms cpu, 57->57->29 MB, 58 MB goal, 4 P
gc 385 @252.802s 0%: 0+23+0 ms clock, 0+9.2/23/4.0+0 ms cpu, 57->57->29 MB, 58 MB goal, 4 P
gc 386 @253.346s 0%: 0+21+0.97 ms clock, 0+7.8/20/9.7+3.8 ms cpu, 57->57->29 MB, 58 MB goal, 4 P
gc 387 @253.882s 0%: 0+16+0 ms clock, 0+6.8/16/21+0 ms cpu, 57->58->29 MB, 59 MB goal, 4 P
gc 388 @254.611s 0%: 0+21+0 ms clock, 0+7.7/19/11+0 ms cpu, 58->58->29 MB, 59 MB goal, 4 P
gc 389 @255.214s 0%: 0+16+0 ms clock, 0+1.9/14/22+0 ms cpu, 57->57->29 MB, 59 MB goal, 4 P
gc 390 @255.930s 0%: 0+21+0.94 ms clock, 0+10/20/7.7+3.7 ms cpu, 56->57->29 MB, 58 MB goal, 4 P
gc 391 @256.619s 0%: 0+24+0 ms clock, 0+11/23/1.9+0 ms cpu, 57->57->29 MB, 58 MB goal, 4 P
gc 392 @257.739s 0%: 0+24+0.93 ms clock, 0+9.8/23/7.8+3.7 ms cpu, 57->58->29 MB, 59 MB goal, 4 P
gc 393 @258.369s 0%: 0+23+0 ms clock, 0+15/23/0+0 ms cpu, 58->58->29 MB, 59 MB goal, 4 P
gc 394 @259.116s 0%: 0+25+0 ms clock, 0+7.9/23/10+0 ms cpu, 57->58->29 MB, 58 MB goal, 4 P
gc 395 @259.973s 0%: 0+32+0 ms clock, 0+11/17/8.8+0 ms cpu, 58->58->29 MB, 59 MB goal, 4 P
gc 396 @260.928s 0%: 0+20+0 ms clock, 0+5.8/16/16+0 ms cpu, 58->58->29 MB, 59 MB goal, 4 P
gc 397 @261.238s 0%: 0+17+0 ms clock, 0+14/14/28+0 ms cpu, 57->57->35 MB, 58 MB goal, 4 P
gc 398 @261.968s 0%: 0+30+0 ms clock, 0+10/19/5.9+0 ms cpu, 68->69->32 MB, 70 MB goal, 4 P
gc 399 @262.765s 0%: 0+24+0.93 ms clock, 0+8.8/20/10+3.7 ms cpu, 63->64->29 MB, 65 MB goal, 4 P
