[0.017s][info][os] SafePoint Polling address: 0x00007f625ce60000
[0.018s][info][os] Memory Serialize Page address: 0x00007f625ce50000
[0.022s][info][os,thread] Capturing initial stack in user thread: req. size: 1024K, actual size: 1024K, top=0x00007fffc9223000, bottom=0x00007fffc9123000
[0.023s][info][os       ] HotSpot is running with glibc 2.23, NPTL 2.23
[0.584s][info][verification      ] bci: @23
[0.584s][info][verification      ] flags: { }
[0.584s][info][verification      ] locals: { }
[0.584s][info][verification      ] stack: { integer, integer }
[0.584s][info][verification      ] offset = 23,  opcode = idiv
[0.584s][info][verification      ] bci: @24
[0.584s][info][verification      ] flags: { }
[0.584s][info][verification      ] locals: { }
[0.584s][info][verification      ] stack: { integer }
[0.584s][info][verification      ] offset = 24,  opcode = putstatic
[0.584s][info][verification      ] bci: @27
[0.584s][info][verification      ] flags: { }
[0.584s][info][verification      ] locals: { }
[0.584s][info][verification      ] stack: { }
[0.584s][info][verification      ] offset = 27,  opcode = getstatic
[0.584s][info][verification      ] bci: @30
[0.584s][info][verification      ] flags: { }
[0.584s][info][verification      ] locals: { }
[0.584s][info][verification      ] stack: { '[Ljava/lang/Object;' }
[0.584s][info][verification      ] offset = 30,  opcode = arraylength
[0.584s][info][verification      ] bci: @31
[0.584s][info][verification      ] flags: { }
[0.584s][info][verification      ] locals: { }
[0.584s][info][verification      ] stack: { integer }
[0.584s][info][verification      ] offset = 31,  opcode = sipush
[0.584s][info][verification      ] bci: @34
[0.584s][info][verification      ] flags: { }
[0.584s][info][verification      ] locals: { }
[0.584s][info][verification      ] stack: { integer, integer }
[0.584s][info][verification      ] offset = 34,  opcode = idiv
[0.584s][info][verification      ] bci: @35
[0.584s][info][verification      ] flags: { }
[0.584s][info][verification      ] locals: { }
[0.584s][info][verification      ] stack: { integer }
[0.584s][info][verification      ] offset = 35,  opcode = putstatic
[0.584s][info][verification      ] bci: @38
[0.584s][info][verification      ] flags: { }
[0.584s][info][verification      ] locals: { }
[0.584s][info][verification      ] stack: { }
[0.584s][info][verification      ] offset = 38,  opcode = return
[0.584s][info][verification      ] Verifying method GCOutputProducer.main([Ljava/lang/String;)V
[0.585s][info][class,load        ] java.lang.InterruptedException source: jrt:/java.base
[0.585s][info][verification      ] StackMapTable: frame_count = 2
[0.585s][info][verification      ] table = { 
[0.585s][info][verification      ]   bci: @0
[0.585s][info][verification      ]   flags: { }
[0.585s][info][verification      ]   locals: { '[Ljava/lang/String;' }
[0.585s][info][verification      ]   stack: { }
[0.585s][info][verification      ]   bci: @15
[0.585s][info][verification      ]   flags: { }
[0.585s][info][verification      ]   locals: { '[Ljava/lang/String;' }
[0.585s][info][verification      ]   stack: { 'java/lang/InterruptedException' }
[0.585s][info][verification      ]  }
[0.585s][info][verification      ] bci: @0
[0.585s][info][verification      ] flags: { }
[0.585s][info][verification      ] locals: { '[Ljava/lang/String;' }
[0.585s][info][verification      ] stack: { }
[0.585s][info][verification      ] offset = 0,  opcode = invokestatic
[0.585s][info][verification      ] bci: @3
[0.585s][info][verification      ] flags: { }
[0.585s][info][verification      ] locals: { '[Ljava/lang/String;' }
[0.585s][info][verification      ] stack: { }
[0.585s][info][verification      ] offset = 3,  opcode = invokestatic
[0.585s][info][verification      ] bci: @6
[0.585s][info][verification      ] flags: { }
[0.585s][info][verification      ] locals: { '[Ljava/lang/String;' }
[0.585s][info][verification      ] stack: { }
[0.585s][info][verification      ] offset = 6,  opcode = ldc2_w
[0.585s][info][verification      ] bci: @9
[0.585s][info][verification      ] flags: { }
[0.585s][info][verification      ] locals: { '[Ljava/lang/String;' }
[0.585s][info][verification      ] stack: { long, long_2nd }
[0.585s][info][verification      ] offset = 9,  opcode = invokestatic
[0.585s][info][verification      ] bci: @12
[0.585s][info][verification      ] flags: { }
[0.585s][info][verification      ] locals: { '[Ljava/lang/String;' }
[0.585s][info][verification      ] stack: { }
[0.585s][info][verification      ] offset = 12,  opcode = goto
[0.585s][info][verification      ] bci: @15
[0.585s][info][verification      ] flags: { }
[0.585s][info][verification      ] locals: { '[Ljava/lang/String;' }
[0.585s][info][verification      ] stack: { 'java/lang/InterruptedException' }
[0.585s][info][verification      ] offset = 15,  opcode = astore_1
[0.586s][info][verification      ] bci: @16
[0.586s][info][verification      ] flags: { }
[0.586s][info][verification      ] locals: { '[Ljava/lang/String;', 'java/lang/InterruptedException' }
[0.586s][info][verification      ] stack: { }
[0.586s][info][verification      ] offset = 16,  opcode = aload_1
[0.586s][info][verification      ] bci: @17
[0.586s][info][verification      ] flags: { }
[0.586s][info][verification      ] locals: { '[Ljava/lang/String;', 'java/lang/InterruptedException' }
[0.586s][info][verification      ] stack: { 'java/lang/InterruptedException' }
[0.586s][info][verification      ] offset = 17,  opcode = invokevirtual
[0.586s][info][verification      ] bci: @20
[0.586s][info][verification      ] flags: { }
[0.586s][info][verification      ] locals: { '[Ljava/lang/String;', 'java/lang/InterruptedException' }
[0.586s][info][verification      ] stack: { }
[0.586s][info][verification      ] offset = 20,  opcode = goto
[0.586s][info][class,init        ] End class verification for: GCOutputProducer
[0.586s][info][verification      ] End class verification for: GCOutputProducer
[0.586s][info][class,load        ] java.lang.PublicMethods$MethodList source: jrt:/java.base
[0.586s][info][class,init        ] 401 Initializing 'java/lang/PublicMethods$MethodList'(no method) (0x00000007c0056338)
[0.586s][info][class,load        ] java.lang.PublicMethods$Key source: jrt:/java.base
[0.586s][info][class,init        ] 402 Initializing 'java/lang/PublicMethods$Key' (0x00000007c0056528)
[0.587s][info][class,load        ] java.lang.Void source: jrt:/java.base
[0.587s][info][class,init        ] 403 Initializing 'java/lang/Void' (0x00000007c0056718)
[0.587s][info][class,init        ] 404 Initializing 'GCOutputProducer' (0x00000007c0060028)
[0.589s][info][class,load        ] GCOutputProducer$MemoryConsumingObject source: file:/mnt/c/shenandoah-jdk9/
[0.589s][info][class,init        ] Start class verification for: GCOutputProducer$MemoryConsumingObject
[0.589s][info][verification      ] Verifying class GCOutputProducer$MemoryConsumingObject with new format
[0.589s][info][verification      ] Verifying method GCOutputProducer$MemoryConsumingObject.<init>()V
[0.589s][info][verification      ] StackMapTable: frame_count = 0
[0.589s][info][verification      ] table = { 
[0.589s][info][verification      ]  }
[0.589s][info][verification      ] bci: @0
[0.589s][info][verification      ] flags: { flagThisUninit }
[0.589s][info][verification      ] locals: { uninitializedThis }
[0.589s][info][verification      ] stack: { }
[0.589s][info][verification      ] offset = 0,  opcode = aload_0
[0.589s][info][verification      ] bci: @1
[0.589s][info][verification      ] flags: { flagThisUninit }
[0.589s][info][verification      ] locals: { uninitializedThis }
[0.589s][info][verification      ] stack: { uninitializedThis }
[0.589s][info][verification      ] offset = 1,  opcode = invokespecial
[0.589s][info][verification      ] bci: @4
[0.589s][info][verification      ] flags: { }
[0.589s][info][verification      ] locals: { 'GCOutputProducer$MemoryConsumingObject' }
[0.589s][info][verification      ] stack: { }
[0.589s][info][verification      ] offset = 4,  opcode = aload_0
[0.589s][info][verification      ] bci: @5
[0.589s][info][verification      ] flags: { }
[0.589s][info][verification      ] locals: { 'GCOutputProducer$MemoryConsumingObject' }
[0.589s][info][verification      ] stack: { 'GCOutputProducer$MemoryConsumingObject' }
[0.589s][info][verification      ] offset = 5,  opcode = sipush
[0.589s][info][verification      ] bci: @8
[0.589s][info][verification      ] flags: { }
[0.589s][info][verification      ] locals: { 'GCOutputProducer$MemoryConsumingObject' }
[0.589s][info][verification      ] stack: { 'GCOutputProducer$MemoryConsumingObject', integer }
[0.589s][info][verification      ] offset = 8,  opcode = newarray
[0.589s][info][verification      ] bci: @10
[0.589s][info][verification      ] flags: { }
[0.589s][info][verification      ] locals: { 'GCOutputProducer$MemoryConsumingObject' }
[0.589s][info][verification      ] stack: { 'GCOutputProducer$MemoryConsumingObject', '[I' }
[0.589s][info][verification      ] offset = 10,  opcode = putfield
[0.589s][info][verification      ] bci: @13
[0.589s][info][verification      ] flags: { }
[0.589s][info][verification      ] locals: { 'GCOutputProducer$MemoryConsumingObject' }
[0.589s][info][verification      ] stack: { }
[0.589s][info][verification      ] offset = 13,  opcode = return
[0.589s][info][verification      ] Verifying method GCOutputProducer$MemoryConsumingObject.<init>(LGCOutputProducer$1;)V
[0.589s][info][verification      ] StackMapTable: frame_count = 0
[0.589s][info][verification      ] table = { 
[0.589s][info][verification      ]  }
[0.590s][info][verification      ] bci: @0
[0.590s][info][verification      ] flags: { flagThisUninit }
[0.590s][info][verification      ] locals: { uninitializedThis, 'GCOutputProducer$1' }
[0.590s][info][verification      ] stack: { }
[0.590s][info][verification      ] offset = 0,  opcode = aload_0
[0.590s][info][verification      ] bci: @1
[0.590s][info][verification      ] flags: { flagThisUninit }
[0.590s][info][verification      ] locals: { uninitializedThis, 'GCOutputProducer$1' }
[0.590s][info][verification      ] stack: { uninitializedThis }
[0.590s][info][verification      ] offset = 1,  opcode = invokespecial
[0.590s][info][verification      ] bci: @4
[0.590s][info][verification      ] flags: { }
[0.590s][info][verification      ] locals: { 'GCOutputProducer$MemoryConsumingObject', 'GCOutputProducer$1' }
[0.590s][info][verification      ] stack: { }
[0.590s][info][verification      ] offset = 4,  opcode = return
[0.590s][info][verification      ] Verifying method GCOutputProducer$MemoryConsumingObject.toString()Ljava/lang/String;
[0.590s][info][verification      ] StackMapTable: frame_count = 0
[0.590s][info][verification      ] table = { 
[0.590s][info][verification      ]  }
[0.590s][info][verification      ] bci: @0
[0.590s][info][verification      ] flags: { }
[0.590s][info][verification      ] locals: { 'GCOutputProducer$MemoryConsumingObject' }
[0.590s][info][verification      ] stack: { }
[0.590s][info][verification      ] offset = 0,  opcode = aload_0
[0.590s][info][verification      ] bci: @1
[0.590s][info][verification      ] flags: { }
[0.590s][info][verification      ] locals: { 'GCOutputProducer$MemoryConsumingObject' }
[0.590s][info][verification      ] stack: { 'GCOutputProducer$MemoryConsumingObject' }
[0.590s][info][verification      ] offset = 1,  opcode = getfield
[0.590s][info][verification      ] bci: @4
[0.590s][info][verification      ] flags: { }
[0.590s][info][verification      ] locals: { 'GCOutputProducer$MemoryConsumingObject' }
[0.590s][info][verification      ] stack: { '[I' }
[0.590s][info][verification      ] offset = 4,  opcode = invokestatic
[0.590s][info][verification      ] bci: @7
[0.590s][info][verification      ] flags: { }
[0.590s][info][verification      ] locals: { 'GCOutputProducer$MemoryConsumingObject' }
[0.590s][info][verification      ] stack: { 'java/lang/String' }
[0.590s][info][verification      ] offset = 7,  opcode = areturn
[0.590s][info][class,init        ] End class verification for: GCOutputProducer$MemoryConsumingObject
[0.590s][info][verification      ] End class verification for: GCOutputProducer$MemoryConsumingObject
[0.590s][info][class,loader,constraints] adding new constraint for name: java/lang/String, loader[0]: jdk/internal/loader/ClassLoaders$AppClassLoader, loader[1]: <bootloader>
[0.590s][info][class,init              ] 405 Initializing 'GCOutputProducer$MemoryConsumingObject'(no method) (0x00000007c0060210)
[1.414s][info][safepoint               ] Application time: 0.8504490 seconds
[1.414s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000150 secs
[1.414s][info][safepoint,cleanup       ] updating inline caches, 0.0000420 secs
[1.414s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[1.414s][info][safepoint,cleanup       ] mark nmethods, 0.0000190 secs
[1.414s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[1.414s][info][safepoint               ] Total time for which application threads were stopped: 0.0004220 seconds, Stopping threads took: 0.0000850 seconds
[1.609s][info][class,load              ] GCOutputProducer$1 source: file:/mnt/c/shenandoah-jdk9/
[4.588s][info][safepoint               ] Application time: 3.1741120 seconds
[4.588s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[4.588s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[4.588s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[4.589s][info][safepoint,cleanup       ] mark nmethods, 0.0000060 secs
[4.589s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[4.589s][info][biasedlocking           ] Biased locking enabled
[4.589s][info][safepoint               ] Total time for which application threads were stopped: 0.0002270 seconds, Stopping threads took: 0.0000320 seconds
[8.337s][info][gc,ergo                 ] Concurrent marking triggered. Free: 38M, Free Threshold: 38M; Allocated: 38M, Alloc Threshold: 0M
[8.337s][info][safepoint               ] Application time: 3.7484780 seconds
[8.337s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[8.337s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[8.337s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[8.337s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[8.337s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[8.344s][info][gc,start                ] GC(0) Pause Init Mark
[8.346s][info][gc                      ] GC(0) Pause Init Mark 1.976ms
[8.346s][info][safepoint               ] Total time for which application threads were stopped: 0.0088530 seconds, Stopping threads took: 0.0000370 seconds
[8.346s][info][gc,start                ] GC(0) Concurrent marking
[8.350s][info][gc                      ] GC(0) Concurrent marking 90M->90M(128M) 3.438ms
[8.350s][info][safepoint               ] Application time: 0.0039190 seconds
[8.350s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[8.350s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[8.350s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[8.350s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[8.350s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[8.350s][info][gc,start                ] GC(0) Pause Final Mark
[8.351s][info][gc,ergo                 ] GC(0) Total Garbage: 80M
[8.351s][info][gc,ergo                 ] GC(0) Immediate Garbage: 0M, 0 regions
[8.351s][info][gc,ergo                 ] GC(0) Garbage to be collected: 77M (96% of total), 41 regions
[8.351s][info][gc,ergo                 ] GC(0) Live objects to be evacuated: 4M
[8.351s][info][gc,ergo                 ] GC(0) Live/garbage ratio in collected regions: 5%
[8.351s][info][gc                      ] GC(0) Pause Final Mark 90M->92M(128M) 1.110ms
[8.351s][info][safepoint               ] Total time for which application threads were stopped: 0.0013770 seconds, Stopping threads took: 0.0000240 seconds
[8.351s][info][gc,start                ] GC(0) Concurrent evacuation 
[8.357s][info][gc                      ] GC(0) Concurrent evacuation  92M->96M(128M) 5.184ms
[8.357s][info][safepoint               ] Application time: 0.0054110 seconds
[8.357s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[8.357s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[8.357s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[8.357s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[8.357s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[8.357s][info][gc,start                ] GC(0) Pause Init Update Refs
[8.357s][info][gc                      ] GC(0) Pause Init Update Refs 0.052ms
[8.357s][info][safepoint               ] Total time for which application threads were stopped: 0.0002550 seconds, Stopping threads took: 0.0000270 seconds
[8.357s][info][gc,start                ] GC(0) Concurrent update references 
[8.359s][info][gc                      ] GC(0) Concurrent update references  96M->96M(128M) 1.468ms
[8.359s][info][safepoint               ] Application time: 0.0016710 seconds
[8.359s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[8.359s][info][safepoint,cleanup       ] updating inline caches, 0.0000030 secs
[8.359s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[8.359s][info][safepoint,cleanup       ] mark nmethods, 0.0000120 secs
[8.359s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[8.359s][info][gc,start                ] GC(0) Pause Final Update Refs
[8.360s][info][gc                      ] GC(0) Pause Final Update Refs 96M->14M(128M) 0.393ms
[8.360s][info][safepoint               ] Total time for which application threads were stopped: 0.0006580 seconds, Stopping threads took: 0.0000240 seconds
[8.360s][info][gc,start                ] GC(0) Concurrent reset bitmaps
[8.360s][info][gc                      ] GC(0) Concurrent reset bitmaps 14M->14M(128M) 0.074ms
[8.360s][info][gc,ergo                 ] GC(0) Capacity: 128M, Peak Occupancy: 96M, Lowest Free: 32M, Free Threshold: 3M
[15.276s][info][gc,ergo                 ] Concurrent marking triggered. Free: 38M, Free Threshold: 38M; Allocated: 38M, Alloc Threshold: 0M
[15.276s][info][safepoint               ] Application time: 6.9165420 seconds
[15.276s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[15.276s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[15.276s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[15.276s][info][safepoint,cleanup       ] mark nmethods, 0.0000100 secs
[15.276s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[15.276s][info][gc,start                ] GC(1) Pause Init Mark
[15.277s][info][gc                      ] GC(1) Pause Init Mark 0.550ms
[15.277s][info][safepoint               ] Total time for which application threads were stopped: 0.0008150 seconds, Stopping threads took: 0.0000460 seconds
[15.277s][info][gc,start                ] GC(1) Concurrent marking
[15.279s][info][gc                      ] GC(1) Concurrent marking 90M->90M(128M) 1.637ms
[15.279s][info][safepoint               ] Application time: 0.0018380 seconds
[15.279s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[15.279s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[15.279s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000570 secs
[15.279s][info][safepoint,cleanup       ] mark nmethods, 0.0000130 secs
[15.279s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[15.279s][info][gc,start                ] GC(1) Pause Final Mark
[15.279s][info][gc,ergo                 ] GC(1) Total Garbage: 75M
[15.279s][info][gc,ergo                 ] GC(1) Immediate Garbage: 0M, 0 regions
[15.279s][info][gc,ergo                 ] GC(1) Garbage to be collected: 71M (94% of total), 38 regions
[15.280s][info][gc,ergo                 ] GC(1) Live objects to be evacuated: 4M
[15.280s][info][gc,ergo                 ] GC(1) Live/garbage ratio in collected regions: 6%
[15.280s][info][gc                      ] GC(1) Pause Final Mark 90M->90M(128M) 0.601ms
[15.280s][info][safepoint               ] Total time for which application threads were stopped: 0.0009390 seconds, Stopping threads took: 0.0000220 seconds
[15.280s][info][gc,start                ] GC(1) Concurrent evacuation 
[15.282s][info][gc                      ] GC(1) Concurrent evacuation  90M->98M(128M) 1.715ms
[15.282s][info][safepoint               ] Application time: 0.0019530 seconds
[15.282s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[15.282s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[15.282s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[15.282s][info][safepoint,cleanup       ] mark nmethods, 0.0000100 secs
[15.282s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[15.282s][info][gc,start                ] GC(1) Pause Init Update Refs
[15.282s][info][gc                      ] GC(1) Pause Init Update Refs 0.060ms
[15.282s][info][safepoint               ] Total time for which application threads were stopped: 0.0002580 seconds, Stopping threads took: 0.0000260 seconds
[15.282s][info][gc,start                ] GC(1) Concurrent update references 
[15.284s][info][gc                      ] GC(1) Concurrent update references  98M->98M(128M) 1.357ms
[15.284s][info][safepoint               ] Application time: 0.0015510 seconds
[15.284s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[15.284s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[15.284s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[15.284s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[15.284s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[15.284s][info][gc,start                ] GC(1) Pause Final Update Refs
[15.284s][info][gc                      ] GC(1) Pause Final Update Refs 98M->22M(128M) 0.437ms
[15.284s][info][safepoint               ] Total time for which application threads were stopped: 0.0006610 seconds, Stopping threads took: 0.0000220 seconds
[15.285s][info][gc,start                ] GC(1) Concurrent reset bitmaps
[15.285s][info][gc                      ] GC(1) Concurrent reset bitmaps 22M->22M(128M) 0.114ms
[15.285s][info][gc,ergo                 ] GC(1) Capacity: 128M, Peak Occupancy: 98M, Lowest Free: 30M, Free Threshold: 3M
[21.419s][info][gc,ergo                 ] Concurrent marking triggered. Free: 38M, Free Threshold: 38M; Allocated: 38M, Alloc Threshold: 0M
[21.419s][info][safepoint               ] Application time: 6.1347870 seconds
[21.419s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[21.419s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[21.419s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[21.419s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[21.419s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[21.420s][info][gc,start                ] GC(2) Pause Init Mark
[21.420s][info][gc                      ] GC(2) Pause Init Mark 0.358ms
[21.420s][info][safepoint               ] Total time for which application threads were stopped: 0.0005800 seconds, Stopping threads took: 0.0000350 seconds
[21.420s][info][gc,start                ] GC(2) Concurrent marking
[21.421s][info][gc                      ] GC(2) Concurrent marking 90M->90M(128M) 1.288ms
[21.421s][info][safepoint               ] Application time: 0.0014580 seconds
[21.421s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[21.422s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[21.422s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[21.422s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[21.422s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[21.422s][info][gc,start                ] GC(2) Pause Final Mark
[21.422s][info][gc,ergo                 ] GC(2) Total Garbage: 71M
[21.422s][info][gc,ergo                 ] GC(2) Immediate Garbage: 0M, 0 regions
[21.422s][info][gc,ergo                 ] GC(2) Garbage to be collected: 68M (95% of total), 37 regions
[21.422s][info][gc,ergo                 ] GC(2) Live objects to be evacuated: 5M
[21.422s][info][gc,ergo                 ] GC(2) Live/garbage ratio in collected regions: 7%
[21.422s][info][gc                      ] GC(2) Pause Final Mark 90M->90M(128M) 0.363ms
[21.422s][info][safepoint               ] Total time for which application threads were stopped: 0.0005320 seconds, Stopping threads took: 0.0000220 seconds
[21.422s][info][gc,start                ] GC(2) Concurrent evacuation 
[21.423s][info][gc                      ] GC(2) Concurrent evacuation  90M->97M(128M) 1.091ms
[21.423s][info][safepoint               ] Application time: 0.0012810 seconds
[21.423s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[21.423s][info][safepoint,cleanup       ] updating inline caches, 0.0000000 secs
[21.423s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[21.423s][info][safepoint,cleanup       ] mark nmethods, 0.0000070 secs
[21.423s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[21.423s][info][gc,start                ] GC(2) Pause Init Update Refs
[21.423s][info][gc                      ] GC(2) Pause Init Update Refs 0.023ms
[21.423s][info][safepoint               ] Total time for which application threads were stopped: 0.0001450 seconds, Stopping threads took: 0.0000190 seconds
[21.424s][info][gc,start                ] GC(2) Concurrent update references 
[21.424s][info][gc                      ] GC(2) Concurrent update references  97M->97M(128M) 0.893ms
[21.425s][info][safepoint               ] Application time: 0.0010460 seconds
[21.425s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[21.425s][info][safepoint,cleanup       ] updating inline caches, 0.0000000 secs
[21.425s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[21.425s][info][safepoint,cleanup       ] mark nmethods, 0.0000060 secs
[21.425s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[21.425s][info][gc,start                ] GC(2) Pause Final Update Refs
[21.425s][info][gc                      ] GC(2) Pause Final Update Refs 97M->23M(128M) 0.225ms
[21.425s][info][safepoint               ] Total time for which application threads were stopped: 0.0003500 seconds, Stopping threads took: 0.0000150 seconds
[21.425s][info][gc,start                ] GC(2) Concurrent reset bitmaps
[21.425s][info][gc                      ] GC(2) Concurrent reset bitmaps 23M->23M(128M) 0.062ms
[21.425s][info][gc,ergo                 ] GC(2) Capacity: 128M, Peak Occupancy: 97M, Lowest Free: 30M, Free Threshold: 3M
[27.582s][info][gc,ergo                 ] Concurrent marking triggered. Free: 36M, Free Threshold: 38M; Allocated: 36M, Alloc Threshold: 0M
[27.582s][info][safepoint               ] Application time: 6.1568370 seconds
[27.582s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000040 secs
[27.582s][info][safepoint,cleanup       ] updating inline caches, 0.0000020 secs
[27.582s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000020 secs
[27.582s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[27.582s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000000 secs
[27.582s][info][gc,start                ] GC(3) Pause Init Mark
[27.582s][info][gc                      ] GC(3) Pause Init Mark 0.192ms
[27.582s][info][safepoint               ] Total time for which application threads were stopped: 0.0004230 seconds, Stopping threads took: 0.0000460 seconds
[27.582s][info][gc,start                ] GC(3) Concurrent marking
[27.591s][info][gc                      ] GC(3) Concurrent marking 91M->91M(128M) 8.332ms
[27.591s][info][safepoint               ] Application time: 0.0085940 seconds
[27.591s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[27.591s][info][safepoint,cleanup       ] updating inline caches, 0.0000000 secs
[27.591s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[27.591s][info][safepoint,cleanup       ] mark nmethods, 0.0000090 secs
[27.591s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[27.591s][info][gc,start                ] GC(3) Pause Final Mark
[27.595s][info][gc,stringtable          ] GC(3) Cleaned string and symbol table, strings: 2929 processed, 15 removed, symbols: 18938 processed, 0 removed
[27.595s][info][gc,ergo                 ] GC(3) Total Garbage: 68M
[27.595s][info][gc,ergo                 ] GC(3) Immediate Garbage: 0M, 0 regions
[27.595s][info][gc,ergo                 ] GC(3) Garbage to be collected: 63M (92% of total), 34 regions
[27.595s][info][gc,ergo                 ] GC(3) Live objects to be evacuated: 4M
[27.595s][info][gc,ergo                 ] GC(3) Live/garbage ratio in collected regions: 6%
[27.595s][info][gc                      ] GC(3) Pause Final Mark 91M->91M(128M) 3.859ms
[27.595s][info][safepoint               ] Total time for which application threads were stopped: 0.0040440 seconds, Stopping threads took: 0.0000230 seconds
[27.595s][info][gc,start                ] GC(3) Concurrent evacuation 
[27.596s][info][gc                      ] GC(3) Concurrent evacuation  91M->96M(128M) 1.155ms
[27.596s][info][safepoint               ] Application time: 0.0013440 seconds
[27.596s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000030 secs
[27.596s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
[27.596s][info][safepoint,cleanup       ] compilation policy safepoint handler, 0.0000010 secs
[27.596s][info][safepoint,cleanup       ] mark nmethods, 0.0000080 secs
[27.596s][info][safepoint,cleanup       ] purging class loader data graph, 0.0000010 secs
[27.596s][info][gc,start                ] GC(3) Pause Init Update Refs
[27.597s][info][gc                      ] GC(3) Pause Init Update Refs 0.024ms
[27.597s][info][safepoint               ] Total time for which application threads were stopped: 0.0001530 seconds, Stopping threads took: 0.0000240 seconds
[27.597s][info][gc,start                ] GC(3) Concurrent update references 
[27.598s][info][gc                      ] GC(3) Concurrent update references  96M->96M(128M) 1.059ms
[27.598s][info][safepoint               ] Application time: 0.0011780 seconds
[27.598s][info][safepoint,cleanup       ] deflating idle monitors, 0.0000020 secs
[27.598s][info][safepoint,cleanup       ] updating inline caches, 0.0000010 secs
