[INFO ][memory ] Running with 32 bit heap and compressed references.
[INFO ][memory ] GC mode: Garbage collection optimized for deterministic pausetimes, strategy: Concurrent Mark & Sweep.
[INFO ][memory ] Heap size: 524288KB, maximal heap size: 524288KB.
[INFO ][memory ] <start>-<end>: <type> <before>KB-><after>KB (<heap>KB), <time> ms, sum of pauses <pause> ms.
[INFO ][memory ] <start>  - start time of collection (seconds since jvm start).
[INFO ][memory ] <type>   - OC (old collection) or YC (young collection).
[INFO ][memory ] <end>    - end time of collection (seconds since jvm start).
[INFO ][memory ] <before> - memory used by objects before collection (KB).
[INFO ][memory ] <after>  - memory used by objects after collection (KB).
[INFO ][memory ] <heap>   - size of heap after collection (KB).
[INFO ][memory ] <time>   - total time of collection (milliseconds).
[INFO ][memory ] <pause>  - total sum of pauses during collection (milliseconds).
[INFO ][memory ]            Run with -Xverbose:gcpause to see individual phases.
[INFO ][memory ] Running on hypervisor Unknown (but probably running on a hypervisor)
[INFO ][memory ] [OC#1] 22.538-22.598: OC 464469KB->282599KB (524288KB), 0.060 s, sum of pauses 7.083 ms, longest pause 5.533 ms.
[INFO ][memory ] [OC#168] 100.460-100.562: OC 461111KB->457821KB (524288KB), 0.102 s, sum of pauses 3.228 ms, longest pause 2.239 ms.
[INFO ][memory ] [OC#169] 100.612-100.671: OC 461167KB->460342KB (524288KB), 0.059 s, sum of pauses 3.051 ms, longest pause 2.237 ms.
[INFO ][memory ] [OC#170] 100.721-100.811: OC 466616KB->457410KB (524288KB), 0.090 s, sum of pauses 3.008 ms, longest pause 2.222 ms.
[INFO ][memory ] [OC#171] 100.811-100.987: OC 458112KB->462396KB (524288KB), 0.176 s, sum of pauses 10.668 ms, longest pause 9.817 ms.
[INFO ][memory ] [OC#172] 101.418-101.484: OC 464191KB->456246KB (524288KB), 0.066 s, sum of pauses 3.476 ms, longest pause 2.668 ms.
[INFO ][memory ] [OC#173] 101.484-101.547: OC 458186KB->461514KB (524288KB), 0.063 s, sum of pauses 3.787 ms, longest pause 3.024 ms.
[INFO ][memory ] [OC#174] 101.598-101.676: OC 468206KB->457641KB (524288KB), 0.078 s, sum of pauses 4.290 ms, longest pause 3.496 ms.
[INFO ][memory ] [OC#175] 102.079-102.142: OC 459643KB->460341KB (524288KB), 0.063 s, sum of pauses 4.686 ms, longest pause 3.850 ms.
[INFO ][memory ] [OC#176] 102.394-102.488: OC 461155KB->456246KB (524288KB), 0.094 s, sum of pauses 3.962 ms, longest pause 3.115 ms.
[INFO ][memory ] [OC#177] 102.539-102.630: OC 460584KB->461271KB (524288KB), 0.091 s, sum of pauses 3.083 ms, longest pause 2.286 ms.
[INFO ][memory ] [OC#178] 102.681-102.725: OC 463944KB->456248KB (524288KB), 0.044 s, sum of pauses 3.092 ms, longest pause 2.338 ms.
[INFO ][memory ] [OC#179] 102.876-102.964: OC 459530KB->462654KB (524288KB), 0.088 s, sum of pauses 3.347 ms, longest pause 2.544 ms.
[INFO ][memory ] [OC#180] 103.015-103.074: OC 465825KB->457654KB (524288KB), 0.059 s, sum of pauses 4.358 ms, longest pause 3.557 ms.
[INFO ][memory ] [OC#181] 103.124-103.235: OC 460312KB->460489KB (524288KB), 0.111 s, sum of pauses 14.323 ms, longest pause 13.462 ms.
[INFO ][memory ] [OC#182] 103.285-103.364: OC 461929KB->456778KB (524288KB), 0.079 s, sum of pauses 4.274 ms, longest pause 3.462 ms.
[INFO ][memory ] [OC#183] 103.364-103.524: OC 458109KB->461863KB (524288KB), 0.160 s, sum of pauses 16.257 ms, longest pause 13.565 ms.
[INFO ][memory ] [OC#184] 103.675-103.743: OC 464823KB->456390KB (524288KB), 0.068 s, sum of pauses 3.710 ms, longest pause 2.915 ms.
[INFO ][memory ] [OC#185] 103.793-103.856: OC 460244KB->460434KB (524288KB), 0.063 s, sum of pauses 3.299 ms, longest pause 2.503 ms.
[INFO ][memory ] [OC#186] 103.957-104.010: OC 462256KB->456247KB (524288KB), 0.053 s, sum of pauses 4.381 ms, longest pause 3.575 ms.
[INFO ][memory ] [OC#187] 104.111-104.174: OC 459897KB->461402KB (524288KB), 0.063 s, sum of pauses 3.121 ms, longest pause 2.203 ms.
[INFO ][memory ] [OC#188] 104.187-104.235: OC 462076KB->457369KB (524288KB), 0.048 s, sum of pauses 3.985 ms, longest pause 3.087 ms.
[INFO ][memory ] [OC#189] 104.235-104.310: OC 457595KB->461401KB (524288KB), 0.075 s, sum of pauses 3.381 ms, longest pause 1.961 ms.
[INFO ][memory ] [OC#190] 104.361-104.439: OC 463801KB->456696KB (524288KB), 0.078 s, sum of pauses 3.359 ms, longest pause 2.622 ms.
[INFO ][memory ] [OC#191] 104.439-104.529: OC 457243KB->460440KB (524288KB), 0.090 s, sum of pauses 5.298 ms, longest pause 4.199 ms.
[INFO ][memory ] [OC#192] 104.529-104.570: OC 460970KB->456245KB (524288KB), 0.041 s, sum of pauses 3.690 ms, longest pause 2.689 ms.
[INFO ][memory ] [OC#193] 104.773-104.861: OC 458295KB->461956KB (524288KB), 0.088 s, sum of pauses 2.941 ms, longest pause 2.143 ms.
[INFO ][memory ] [OC#194] 104.912-104.993: OC 464324KB->457450KB (524288KB), 0.082 s, sum of pauses 3.362 ms, longest pause 2.607 ms.
[INFO ][memory ] [OC#195] 105.398-105.454: OC 459372KB->463047KB (524288KB), 0.056 s, sum of pauses 2.607 ms, longest pause 1.887 ms.
[INFO ][memory ] [OC#196] 105.504-105.574: OC 467161KB->457817KB (524288KB), 0.069 s, sum of pauses 3.285 ms, longest pause 2.532 ms.
[INFO ][memory ] [OC#197] 105.624-105.698: OC 459541KB->461642KB (524288KB), 0.074 s, sum of pauses 3.832 ms, longest pause 3.020 ms.
[INFO ][memory ] [OC#198] 105.706-105.765: OC 462938KB->456245KB (524288KB), 0.058 s, sum of pauses 3.491 ms, longest pause 2.678 ms.
[INFO ][memory ] [OC#199] 105.765-105.909: OC 456471KB->460344KB (524288KB), 0.144 s, sum of pauses 4.814 ms, longest pause 3.969 ms.
[INFO ][memory ] [OC#200] 105.909-105.966: OC 461542KB->456471KB (524288KB), 0.057 s, sum of pauses 4.033 ms, longest pause 3.145 ms.
[INFO ][memory ] [OC#201] 106.017-106.099: OC 461689KB->460443KB (524288KB), 0.082 s, sum of pauses 4.540 ms, longest pause 3.786 ms.
[INFO ][memory ] [OC#202] 106.150-106.256: OC 464251KB->456817KB (524288KB), 0.106 s, sum of pauses 4.386 ms, longest pause 3.624 ms.
[INFO ][memory ] [OC#203] 106.306-106.397: OC 458069KB->461144KB (524288KB), 0.090 s, sum of pauses 5.544 ms, longest pause 4.744 ms.
[INFO ][memory ] [OC#204] 106.397-106.451: OC 461706KB->456408KB (524288KB), 0.054 s, sum of pauses 3.172 ms, longest pause 2.252 ms.
[INFO ][memory ] [OC#205] 106.805-106.858: OC 457432KB->460487KB (524288KB), 0.053 s, sum of pauses 5.485 ms, longest pause 4.674 ms.
[INFO ][memory ] [OC#206] 106.909-106.984: OC 463605KB->456245KB (524288KB), 0.075 s, sum of pauses 3.477 ms, longest pause 2.393 ms.
[INFO ][memory ] [OC#207] 107.034-107.088: OC 458615KB->460339KB (524288KB), 0.053 s, sum of pauses 4.358 ms, longest pause 3.564 ms.
[INFO ][memory ] [OC#208] 107.138-107.200: OC 467063KB->456392KB (524288KB), 0.062 s, sum of pauses 3.226 ms, longest pause 2.410 ms.
[INFO ][memory ] [OC#209] 107.201-107.276: OC 456698KB->460341KB (524288KB), 0.076 s, sum of pauses 6.647 ms, longest pause 5.679 ms.
[INFO ][memory ] [OC#210] 107.276-107.302: OC 461740KB->456439KB (524288KB), 0.026 s, sum of pauses 4.342 ms, longest pause 3.360 ms.
[INFO ][memory ] [OC#211] 107.353-107.495: OC 462850KB->460825KB (524288KB), 0.142 s, sum of pauses 7.444 ms, longest pause 6.218 ms.
[INFO ][memory ] [OC#212] 107.495-107.542: OC 461545KB->457481KB (524288KB), 0.046 s, sum of pauses 4.538 ms, longest pause 2.708 ms.
[INFO ][memory ] [OC#213] 107.592-107.665: OC 458960KB->460342KB (524288KB), 0.073 s, sum of pauses 6.362 ms, longest pause 5.133 ms.
[INFO ][memory ] [OC#214] 107.666-107.731: OC 461640KB->456246KB (524288KB), 0.066 s, sum of pauses 4.010 ms, longest pause 2.593 ms.
[INFO ][memory ] [OC#215] 107.782-107.851: OC 458968KB->460343KB (524288KB), 0.069 s, sum of pauses 4.875 ms, longest pause 3.527 ms.
[INFO ][memory ] [OC#216] 107.852-107.893: OC 460444KB->456343KB (524288KB), 0.041 s, sum of pauses 3.741 ms, longest pause 2.353 ms.
[INFO ][memory ] [OC#217] 107.893-107.965: OC 457017KB->460340KB (524288KB), 0.072 s, sum of pauses 5.253 ms, longest pause 4.109 ms.
[INFO ][memory ] [OC#218] 107.965-108.023: OC 461734KB->456245KB (524288KB), 0.058 s, sum of pauses 4.565 ms, longest pause 3.186 ms.
[INFO ][memory ] [OC#219] 108.074-108.160: OC 459191KB->460551KB (524288KB), 0.087 s, sum of pauses 9.871 ms, longest pause 8.558 ms.
[INFO ][memory ] [OC#220] 108.160-108.210: OC 461564KB->456393KB (524288KB), 0.050 s, sum of pauses 4.427 ms, longest pause 3.228 ms.
[INFO ][memory ] [OC#221] 108.261-108.342: OC 459307KB->460879KB (524288KB), 0.081 s, sum of pauses 8.706 ms, longest pause 6.846 ms.
[INFO ][memory ] [OC#222] 108.342-108.424: OC 461457KB->457415KB (524288KB), 0.083 s, sum of pauses 3.848 ms, longest pause 2.868 ms.
[INFO ][memory ] [OC#223] 108.475-108.545: OC 459271KB->460339KB (524288KB), 0.070 s, sum of pauses 4.626 ms, longest pause 3.853 ms.
[INFO ][memory ] [OC#224] 108.701-108.779: OC 461653KB->457159KB (524288KB), 0.079 s, sum of pauses 2.996 ms, longest pause 2.235 ms.
[INFO ][memory ] [OC#225] 108.835-108.942: OC 459609KB->460344KB (524288KB), 0.108 s, sum of pauses 2.885 ms, longest pause 2.135 ms.
[INFO ][memory ] [OC#226] 108.943-109.008: OC 461407KB->457704KB (524288KB), 0.066 s, sum of pauses 4.884 ms, longest pause 3.284 ms.
[INFO ][memory ] [OC#227] 109.059-109.114: OC 460401KB->460345KB (524288KB), 0.055 s, sum of pauses 5.779 ms, longest pause 4.591 ms.
[INFO ][memory ] [OC#228] 109.115-109.142: OC 460345KB->460339KB (524288KB), 0.028 s, sum of pauses 7.036 ms, longest pause 5.359 ms.
[INFO ][memory ] [OC#229] 109.143-109.370: OC 460339KB->460337KB (524288KB), 0.227 s, sum of pauses 169.685 ms, longest pause 167.988 ms.
[ERROR][memory ] Throwing OutOfMemory: allocLargeObjectOrArray: [C, size 123886416
[INFO ][memory ] [OC#230] 109.378-109.443: OC 460591KB->262868KB (524288KB), 0.065 s, sum of pauses 11.698 ms, longest pause 8.159 ms.
